id,religion,ethnicity,gender,year,highest_grade,urban_rural,job_number,hours_worked_week,industry,job_satisfaction,avg_age_per_job,union,full_time,public,hourly_pay,tenure,rotter_score,rosenberg_score,net_family_income,pay_tenure,pay_age
3227,christian,non_hispanic_or_black,female,2002,college,urban,2,-5.75,mining,3,4.862179487179489,no_union,0,0,-0.2146744957408222,-0.39102564102564097,-3.643378401990013,-4.622090560522196,0.356041031514577,-3.1668139755249696,23.008665117838433
3227,christian,non_hispanic_or_black,female,2006,college,urban,1,0.25,sales,4,8.56410256410257,no_union,0,0,0.125782691914206,0.20512820512820507,-3.643378401990013,-4.622090560522196,0.5628990211320453,1.4046629533456638,62.80686920755366
3227,christian,non_hispanic_or_black,female,2008,college,urban,2,2.25,sales,3,10.698717948717949,no_union,0,0,0.1652073341008906,-0.0641025641025641,-3.643378401990013,-4.622090560522196,0.7751592854213296,-0.4315167456356619,79.64051616996565
3227,christian,non_hispanic_or_black,female,2014,college,urban,1,10.25,pulicadmin,3,15.323717948717949,no_union,1,1,0.7377984150143035,2.685897435897436,-3.643378401990013,-4.622090560522196,1.136150057732415,21.413452542390175,141.48970345792523
3228,christian,non_hispanic_or_black,male,1980,high_school,urban,1,0,other,3,-14.29059829059829,no_union,1,1,-0.5851626267616306,-1.641025641025641,-1.643378401990013,6.377909439477804,1.133935497800925,-13.941018784999237,-119.0266354917953
3228,christian,non_hispanic_or_black,male,1984,college,rural,1,0,other,3,-10.463675213675213,no_union,1,1,-0.7969336078435818,-1.294871794871795,-1.643378401990013,6.377909439477804,0.8592066101085205,-11.819941670745001,-97.05934648511379
3228,christian,non_hispanic_or_black,male,1985,college,urban,1,0,other,4,-8.95405982905983,union,1,0,0.03339657203518431,-2.314102564102564,-1.643378401990013,6.377909439477804,1.2703991636136767,-18.445265265175507,-68.82243717001523
3228,christian,non_hispanic_or_black,male,1990,college,urban,1,0,other,3,-3.9252136752136764,no_union,1,1,-0.0874720200664365,-0.3717948717948718,-1.643378401990013,6.377909439477804,0.1274006220784898,-4.160606148635676,-34.42520486455521
3228,christian,non_hispanic_or_black,male,1996,college,rural,2,-4.166666666666664,business_repair,2,2.930555555555557,no_union,1,0,-0.3827088962874088,-2.0833333333333335,-1.643378401990013,6.377909439477804,0.8885893579191233,-16.89346825398217,6.101843286570585
3228,christian,non_hispanic_or_black,male,1996,college,rural,3,-9.166666666666664,manufacturing,1,2.440170940170937,no_union,1,0,0.10277213647172179,-1.1025641025641026,-1.643378401990013,6.377909439477804,0.8885893579191233,-9.276704075734969,18.799816311257388
3228,christian,non_hispanic_or_black,male,2002,college,rural,1,-9.166666666666664,other,4,5.70940170940171,no_union,1,0,0.8546564857240906,4.358974358974359,-1.643378401990013,6.377909439477804,1.331956677558349,37.15642044859139,70.99876384838353
3228,christian,non_hispanic_or_black,male,2004,college,rural,1,-9.166666666666664,professionalservices,4,5.719017094017097,no_union,1,0,0.8866438509419545,6.33974358974359,-1.643378401990013,6.377909439477804,2.4702551633470264,53.8967526480988,72.24865337668041
3228,christian,non_hispanic_or_black,male,2014,college,urban,1,40.833333333333336,finance_real_estate,4,20.83440170940171,no_union,1,0,-0.02519189421389001,-1.891025641025641,-1.643378401990013,6.377909439477804,1.3448875598473435,-15.313610046531807,151.18454718858766
3232,other,non_hispanic_or_black,male,1980,high_school,urban,1,0,other,4,-16.057126696832576,no_union,1,0,-0.3379763380335943,-3.1798642533936645,-1.643378401990013,0.3779094394778042,1.0149965975827708,-24.59094284249896,-127.56700720162496
3232,other,non_hispanic_or_black,male,1982,high_school,urban,1,1.8181818181818201,other,4,-13.634049773755656,no_union,1,1,-0.07949121682766513,-4.026018099547511,-1.643378401990013,2.044576106144472,0.17531522372847874,-30.547454255904043,-104.10634310609083
3232,other,non_hispanic_or_black,male,1984,high_school,urban,1,0,other,4,-12.432126696832576,no_union,1,0,-0.08409598321441347,-2.4298642533936645,-1.643378401990013,3.7112427728111363,0.6813582899678217,-18.74817433596512,-95.32997126981456
3232,other,non_hispanic_or_black,male,1987,high_school,urban,1,0,other,4,-10.076357466063346,no_union,1,1,0.04203501700646051,0.8585972850678738,-1.643378401990013,5.377909439477804,1.061441722800751,6.221623553736286,-74.4578878289837
3232,other,non_hispanic_or_black,male,1989,high_school,urban,1,0,other,4,-9.191742081447963,union,1,1,0.21175570379662112,3.0893665158371046,-1.643378401990013,4.677909439477805,0.5733039072062205,24.258770107698183,-63.00661093871008
3232,other,non_hispanic_or_black,male,1993,high_school,urban,1,0,other,4,-7.307126696832576,union,1,1,0.18844121314167417,7.3201357466063355,-1.643378401990013,3.9779094394778056,0.8497560537735112,56.517488495446635,-49.21883266906289
3232,other,non_hispanic_or_black,male,1994,high_school,urban,1,1.8181818181818201,manufacturing,4,-6.720588235294116,union,1,0,0.16406132986671906,8.147058823529413,-1.643378401990013,3.2779094394778028,0.7043676413068773,62.55176711832039,-45.47222737055321
3232,other,non_hispanic_or_black,male,1996,high_school,urban,2,1.8181818181818201,manufacturing,4,-5.480203619909503,union,1,0,0.1216014973264894,9.666289592760183,-1.643378401990013,2.5779094394778035,0.9101286705701295,73.56559393174203,-37.352233430643054
3232,other,non_hispanic_or_black,male,2000,college,rural,1,1.8181818181818201,manufacturing,4,5.423642533936658,union,1,0,0.33429041254148917,-4.141402714932126,-1.643378401990013,1.8779094394778042,0.6087566055146745,-31.31352366443948,54.628791022911685
3232,other,non_hispanic_or_black,male,2000,college,rural,2,1.8181818181818201,manufacturing,4,4.865950226244344,no_union,1,0,-0.04192105816370084,-3.026018099547511,-1.643378401990013,1.177909439477805,0.6087566055146745,-23.09973368421858,34.34480279247805
3232,other,non_hispanic_or_black,male,2000,college,rural,4,-18.18181818181818,sales,3,5.433257918552037,no_union,0,1,-0.5887866184128887,-4.160633484162895,-1.643378401990013,0.4779094394778056,0.6087566055146745,-31.641262506748394,15.100348113027849
3232,other,non_hispanic_or_black,male,2000,college,rural,5,1.8181818181818201,other,4,4.952488687782804,no_union,1,0,-0.04192105816370084,-3.199095022624434,-1.643378401990013,-0.22209056052219722,0.6087566055146745,-24.386636418417254,34.988254159577366
3232,other,non_hispanic_or_black,male,2002,college,rural,1,1.8181818181818201,other,3,7.01018099547511,no_union,1,1,-0.05319379693622306,-3.3144796380090495,-1.643378401990013,-0.9220905605221965,0.7825331876860488,-25.256277880198088,49.78667768533336
3232,other,non_hispanic_or_black,male,2006,college,urban,1,1.8181818181818201,educationalservices,4,8.37556561085973,no_union,1,1,-0.11965620415142642,-0.04524886877828038,-1.643378401990013,-1.6220905605221958,0.48757791807902784,-1.2712679078723355,56.87647299596688
3232,other,non_hispanic_or_black,male,2008,high_school,urban,1,1.8181818181818201,educationalservices,3,10.346719457013577,no_union,1,1,-0.08962508672830083,2.012443438914027,-1.643378401990013,1.913623725192089,0.6417960596961532,14.059780310714679,72.81564449673323
3232,other,non_hispanic_or_black,male,2012,high_school,urban,1,0,manufacturing,3,16.798642533936658,no_union,1,0,0.07082802389183662,-2.891402714932126,-1.643378401990013,1.913623725192089,0.539210757014926,-21.934022215470065,129.188402808933
3232,other,non_hispanic_or_black,male,2014,high_school,urban,1,1.8181818181818201,manufacturing,3,17.692873303167424,no_union,1,0,0.3036541630606209,-0.679864253393665,-1.643378401990013,1.913623725192089,0.7262784779815501,-4.385727805925878,148.78171974052174
3235,other,non_hispanic_or_black,male,1979,high_school,urban,1,10,other,3,-19.353205128205126,no_union,1,0,-0.2812958389138389,-1.1602564102564101,2.356621598009987,-5.622090560522196,0.7693184341722912,-8.430459374877454,-141.50684921712534
3235,other,non_hispanic_or_black,male,1982,high_school,urban,1,10,other,2,-16.833974358974356,union,1,0,0.04683510146030656,-0.19871794871794846,2.356621598009987,-5.622090560522196,-0.21147393229824019,-1.23613914824592,-117.91295682554056
3235,other,non_hispanic_or_black,male,1989,high_school,urban,1,0,other,4,-8.257051282051279,no_union,0,0,-0.12030945910617241,-1.3525641025641024,2.356621598009987,-5.622090560522196,-0.16899428701522012,-9.580062129612761,-61.828999382842596
3235,other,non_hispanic_or_black,male,1990,high_school,urban,1,0,other,3,-7.766666666666662,no_union,0,1,0.6630378272451596,-0.33333333333333326,2.356621598009987,-5.622090560522196,0.16376755510664687,-0.9825162954061533,-35.699599743917105
3235,other,non_hispanic_or_black,male,1996,high_school,rural,1,10,sales,4,-1.0743589743589723,no_union,1,0,0.1232092998396217,-1.7179487179487178,2.356621598009987,-5.622090560522196,-0.32878049939473364,-11.970865256072644,-3.372644739142288
3235,other,non_hispanic_or_black,male,1996,high_school,rural,4,10,other,1,-0.8820512820512789,no_union,1,0,-0.22477730223931136,-2.102564102564102,2.356621598009987,-5.622090560522196,-0.32878049939473364,-14.795967573562677,-14.487611255238846
3235,other,non_hispanic_or_black,male,1998,high_school,rural,2,-18,manufacturing,3,-0.4301282051282058,no_union,0,0,0.38791132431106234,0.9935897435897436,2.356621598009987,-5.622090560522196,-0.5443916110839773,8.344778981040776,10.87075552108496
3235,other,non_hispanic_or_black,male,1998,high_school,rural,3,10,sales,2,0.2717948717948744,no_union,1,0,0.2456342960064397,-0.41025641025641013,2.356621598009987,-5.622090560522196,-0.5443916110839773,-2.3623230467283687,10.817779459393876
3235,other,non_hispanic_or_black,male,2000,high_school,urban,2,-16,manufacturing,3,1.0217948717948744,no_union,0,0,-0.415008183841473,2.0897435897435903,2.356621598009987,-5.622090560522196,-0.1474806741314847,12.97525807390361,-8.689314853635722
3235,other,non_hispanic_or_black,male,2000,high_school,urban,3,-24,other,3,2.9833333333333414,no_union,0,0,-0.3421795616515313,-1.833333333333333,2.356621598009987,-5.622090560522196,-0.1474806741314847,-13.013114660349478,7.218016401088505
3235,other,non_hispanic_or_black,male,2004,high_school,urban,2,-2,information,3,2.791025641025648,no_union,0,0,-0.7710440660514095,4.551282051282051,2.356621598009987,-5.622090560522196,-0.045641330478003894,26.865302242167335,-11.044714150534247
3235,other,non_hispanic_or_black,male,2006,high_school,urban,1,10,construction,3,4.925641025641028,no_union,1,0,0.3884065109888697,6.282051282051282,2.356621598009987,-5.622090560522196,-0.35502931045087216,47.67389261964594,50.716775280210015
3235,other,non_hispanic_or_black,male,2010,high_school,urban,1,0,manufacturing,3,13.050641025641028,no_union,0,0,0.11638622921243069,-1.9679487179487178,2.356621598009987,-5.622090560522196,-0.2034147985178958,-13.765914056424803,97.5815442717589
3235,other,non_hispanic_or_black,male,2012,high_school,urban,1,0,professionalservices,3,14.867948717948721,no_union,0,0,0.09159691136992176,-1.6025641025641024,2.356621598009987,-5.622090560522196,-0.4734930102802313,-11.165296210655365,109.32109012867858
3235,other,non_hispanic_or_black,male,2012,high_school,urban,2,0,manufacturing,3,14.685256410256414,no_union,0,0,0.09159691136992176,-1.237179487179487,2.356621598009987,-5.622090560522196,-0.4734930102802313,-8.556574164822027,108.01672910576195
3237,other,non_hispanic_or_black,female,1980,college,urban,1,0,other,2,-15.715384615384622,no_union,0,0,-0.4719749909269533,-8.169230769230769,1.356621598009987,-3.622090560522196,0.24389740134902382,-66.33300692694937,-130.24112454717584
3237,other,non_hispanic_or_black,female,1991,college,urban,1,0,other,3,-7.100000000000005,union,0,1,-0.24250150329798448,-3.4000000000000004,1.356621598009987,-3.622090560522196,-0.004820282905477313,-29.722081764581944,-60.452189862096105
3237,other,non_hispanic_or_black,female,1996,college,urban,1,-7,professionalservices,2,-4.542307692307695,no_union,0,0,1.4216090954720295,1.4846153846153847,1.356621598009987,-3.622090560522196,0.21977218526775388,26.368041034087682,9.36751552778236
3237,other,non_hispanic_or_black,female,2014,college,urban,1,20,health_care,3,6.246153846153845,no_union,1,0,-0.18716088288401966,17.907692307692308,1.356621598009987,-3.622090560522196,-0.09017810670219006,133.57324181429146,43.136451592000526
3237,other,non_hispanic_or_black,female,2016,college,urban,2,-13,other,4,21.11153846153846,no_union,0,0,-0.5199717183630739,-7.823076923076924,1.356621598009987,-3.622090560522196,-0.3550131818088218,-63.88619415684784,138.1893472894891
3238,christian,black,female,1982,college,urban,1,15,other,4,-14.547202797202797,no_union,1,0,-0.1316798978595637,-4.178321678321678,0.35662159800998694,1.3779094394778042,-0.3748702164966069,-30.100481673609337,-108.78525411568623
3238,christian,black,female,1987,advanced,urban,1,0,other,4,-12.162587412587413,no_union,0,1,-0.26825896717729947,1.0524475524475525,0.35662159800998694,3.377909439477804,-0.3748702164966069,5.961645967789032,-95.43978711815612
3238,christian,black,female,1988,advanced,urban,1,0,other,4,-11.84527972027972,no_union,0,0,0.02670064405700945,2.4178321678321675,0.35662159800998694,2.7112427728111363,-0.3748702164966069,17.784647558477737,-85.57161388010022
3238,christian,black,female,1991,advanced,urban,2,-17,other,4,-5.787587412587413,union,0,1,0,-3.697552447552448,0.35662159800998694,2.044576106144472,-0.1673352018072567,-26.454496113369807,-42.65562737524186
3238,christian,black,female,1993,advanced,urban,1,0,other,3,-9.25874125874126,no_union,0,0,-0.10394762507762767,7.244755244755244,0.35662159800998694,1.3779094394778042,-0.3644117472324613,50.98743172571095,-70.61646884540264
3238,christian,black,female,1994,advanced,urban,1,20,professionalservices,4,-8.88374125874126,no_union,1,0,-0.09582260102217788,8.494755244755243,0.35662159800998694,0.7112427728111363,0.08118872070617833,59.970803362426,-67.72045675929328
3238,christian,black,female,2000,advanced,urban,2,-16,other,4,3.770104895104893,no_union,0,0,-0.46455300357534224,-4.812937062937063,0.35662159800998694,0.04457610614447205,-0.3748702164966069,-34.84165977930855,6.819030279497781
3238,christian,black,female,2006,advanced,urban,1,0,service_industry,3,8.500874125874127,no_union,0,0,1.4230461776979304,-2.274475524475525,0.35662159800998694,-0.6220905605221958,-0.23066058780405108,-11.502560581319472,126.16179134145801
3238,christian,black,female,2012,advanced,urban,1,0,service_industry,4,12.087412587412587,no_union,0,0,-0.13648184836980626,4.5524475524475525,0.35662159800998694,1.3779094394778042,-0.10263125759980873,31.555256320694212,79.21417734544917
3238,christian,black,female,2014,advanced,urban,1,-2,sales,3,18.510489510489506,no_union,0,0,-0.3637450467582939,-4.293706293706294,0.35662159800998694,1.3779094394778042,-0.3748702164966069,-31.214965396116014,111.77061152606746
3238,christian,black,female,2016,advanced,urban,3,0,service_industry,4,19.61625874125874,no_union,0,0,0.11474216808517124,-4.505244755244756,0.35662159800998694,1.3779094394778042,-1.465371225242242,-32.14562139137478,146.8235976014078
3242,christian,non_hispanic_or_black,female,1981,high_school,urban,1,0,other,4,-14.114510489510486,no_union,0,0,-0.4050916796926156,-3.9527972027972025,-2.643378401990013,0.3779094394778042,0.1560575652941374,-29.61339446513722,-110.06318056562016
3242,christian,non_hispanic_or_black,female,1982,high_school,urban,1,8.285714285714285,other,3,-12.777972027972027,no_union,1,1,-0.010436803351111301,-4.625874125874126,-2.643378401990013,0.3779094394778042,0.3893619705316649,-34.20767440742323,-93.01332816399287
3242,christian,non_hispanic_or_black,female,1986,high_school,urban,1,0,other,4,-10.835664335664333,no_union,0,1,0.07972819267355824,-0.51048951048951,-2.643378401990013,0.3779094394778042,0.4866468775393056,-3.97729869479949,-76.94747699572986
3242,christian,non_hispanic_or_black,female,1990,high_school,urban,1,0,other,3,-4.777972027972027,no_union,0,1,-0.028684065434190664,-4.625874125874126,-2.643378401990013,0.3779094394778042,0.5002343057527554,-34.20872713408187,-35.48956689902414
3242,christian,non_hispanic_or_black,female,1991,high_school,urban,1,0,other,4,-4.22027972027972,no_union,0,0,0.04651180107281139,-3.741258741258741,-2.643378401990013,0.3779094394778042,0.254457124332248,-27.736772647873718,-29.308841495512524
3242,christian,non_hispanic_or_black,female,1996,high_school,urban,1,-13.714285714285715,construction,4,-1.7298951048951032,no_union,0,0,0.16422061145545452,1.2779720279720284,-2.643378401990013,0.3779094394778042,0.5641443121066132,9.661645228129025,-7.449858958405883
3242,christian,non_hispanic_or_black,female,2000,high_school,rural,1,-11.714285714285715,construction,4,0.27972027972028,no_union,0,0,0.24243449638079007,5.258741258741258,-2.643378401990013,0.3779094394778042,0.6713706961129677,40.012116532561116,10.0627417957499
3242,christian,non_hispanic_or_black,female,2006,high_school,rural,1,-14.714285714285715,construction,4,3.40472027972028,no_union,0,0,0.31828645565169733,11.008741258741258,-2.643378401990013,0.3779094394778042,0.8576199265647269,84.36847002493832,36.26489773584686
3242,christian,non_hispanic_or_black,female,2008,college,rural,1,10.285714285714285,educationalservices,3,12.847027972027973,no_union,1,0,-0.1384585512658978,-3.875874125874126,-2.643378401990013,0.3779094394778042,0.9532695946114931,-28.870374253434548,87.04003563482095
3242,christian,non_hispanic_or_black,female,2012,college,urban,1,11.285714285714285,educationalservices,3,15.510489510489514,no_union,1,0,-0.1486371672964717,0.7972027972027975,-2.643378401990013,0.3779094394778042,1.004697930233684,4.37534432785295,105.52930708702254
3242,christian,non_hispanic_or_black,female,2014,college,urban,1,10.285714285714285,educationalservices,3,16.414335664335667,no_union,1,0,-0.1198732901940236,2.98951048951049,-2.643378401990013,0.3779094394778042,1.0428188282942408,20.196665489268646,113.37527082484516
3248,other,non_hispanic_or_black,female,1982,high_school,urban,1,1.142857142857146,other,4,-17.006410256410255,no_union,1,1,-0.10155762313238093,-5.098290598290599,3.356621598009987,3.377909439477804,0.12700230297979687,-38.77615530298951,-122.80449390634571
3248,other,non_hispanic_or_black,female,1983,high_school,urban,1,0,other,4,-16.506410256410255,union,1,1,-0.0033127549996629924,-4.098290598290599,3.356621598009987,3.377909439477804,0.6298922977515975,-31.462488400686137,-117.50394823835816
3248,other,non_hispanic_or_black,female,1996,high_school,urban,1,1.142857142857146,professionalservices,3,-9.083333333333329,no_union,1,0,0.4776777477236074,9.055555555555555,3.356621598009987,3.377909439477804,0.3857545460787595,70.51849014210757,-51.97615002138278
3248,other,non_hispanic_or_black,female,2000,high_school,rural,1,1.142857142857146,professionalservices,4,-7.083333333333329,no_union,1,0,0.5788671873517979,13.055555555555555,3.356621598009987,3.377909439477804,0.8395376124501848,103.16374839370326,-33.87492189904327
3248,other,non_hispanic_or_black,female,2004,high_school,rural,1,-18.857142857142854,information,3,6.503205128205131,no_union,0,0,-0.03688794585323585,-6.117521367521368,3.356621598009987,3.377909439477804,0.8273231493389517,-45.987074635683804,46.53913489465094
3248,other,non_hispanic_or_black,female,2006,high_school,urban,2,0,professionalservices,4,7.435897435897438,no_union,1,0,0,-5.982905982905983,3.356621598009987,3.377909439477804,0.8142582774375846,-45.00966053894646,54.7551178740149
3248,other,non_hispanic_or_black,female,2008,high_school,urban,1,13.142857142857146,health_care,4,8.089743589743591,no_union,1,0,-1.4735474813119582,-3.290598290598291,3.356621598009987,3.377909439477804,0.5322355163113688,-30.179810583656412,-3.111327785856332
3248,other,non_hispanic_or_black,female,2014,high_school,urban,1,1.142857142857146,finance_real_estate,4,13.157051282051285,no_union,1,0,0.5587608702218319,0.5747863247863245,3.356621598009987,3.377909439477804,0.798603515631946,6.034216434761639,122.46054199822402
3248,other,non_hispanic_or_black,female,2016,college,urban,2,1.142857142857146,finance_real_estate,4,14.493589743589745,no_union,1,0,0,1.901709401709402,3.356621598009987,3.377909439477804,0.8553678706415564,11.69873449138985,105.51604708409639
3251,christian,non_hispanic_or_black,male,1981,high_school,urban,2,5.307692307692308,other,4,-11.672596153846154,no_union,0,1,0,-7.454807692307693,1.356621598009987,0.3779094394778042,0.8491950710718861,-57.969951600658945,-88.44513094410398
3251,christian,non_hispanic_or_black,male,1984,high_school,urban,1,0,other,4,-9.239903846153844,union,0,1,-0.9032615034009801,-6.320192307692308,1.356621598009987,0.3779094394778042,0.4536077646043726,-50.69617189618389,-87.37838575955203
3251,christian,non_hispanic_or_black,male,1985,high_school,urban,1,0,other,4,-8.682211538461537,no_union,0,1,-1.0734286255600596,-5.435576923076923,1.356621598009987,0.3779094394778042,0.42310976874535555,-45.18382549057375,-87.02170832949571
3251,christian,non_hispanic_or_black,male,1988,high_school,urban,1,0,other,4,-7.345673076923077,no_union,0,1,-0.24839711810312526,-2.108653846153846,1.356621598009987,0.3779094394778042,0.3628100893146815,-18.80861917590672,-60.85997607973394
3251,christian,non_hispanic_or_black,male,1990,high_school,urban,1,0,other,4,-3.8360576923076906,no_union,0,1,-0.05179749657365029,-5.127884615384616,1.356621598009987,0.3779094394778042,0.49511927541918865,-40.44794441084686,-30.246274135497714
3251,christian,non_hispanic_or_black,male,1990,high_school,urban,2,-10.692307692307692,other,4,-3.5187500000000007,no_union,0,0,2.096678277516638,-5.7625,1.356621598009987,0.3779094394778042,0.49511927541918865,-40.8519783860853,25.816112978468993
3251,christian,non_hispanic_or_black,male,1992,high_school,urban,1,0,other,4,-2.8937500000000007,union,0,0,0.04409638688068185,-3.0125,1.356621598009987,0.3779094394778042,0.23454962525049794,-24.043362881359172,-20.687887753461524
3251,christian,non_hispanic_or_black,male,1992,high_school,urban,2,-6.692307692307692,other,4,-2.5764423076923073,no_union,0,1,2.56854682824547,-3.6471153846153843,1.356621598009987,0.3779094394778042,0.23454962525049794,-18.401659065689323,47.17587269691762
3251,christian,non_hispanic_or_black,male,1993,high_school,urban,1,0,other,3,-2.2687500000000007,no_union,0,1,-2.2738574214512663,-2.2625,1.356621598009987,0.3779094394778042,0.1646120362807615,-31.155972330373338,-76.71852538209723
3251,christian,non_hispanic_or_black,male,1994,high_school,urban,1,28.307692307692307,transportation_utilities,4,-1.8841346153846175,union,1,0,0.024196983205604816,-1.0317307692307693,1.356621598009987,0.3779094394778042,0.38228839149971705,-9.057432630970816,-13.510398811940604
3251,christian,non_hispanic_or_black,male,1996,high_school,urban,2,-4.692307692307692,other,4,-0.422596153846154,no_union,0,0,-0.449390553166209,0.04519230769230731,1.356621598009987,0.3779094394778042,0.19160182701751438,-4.573776255786527,-15.679390793813525
3251,christian,non_hispanic_or_black,male,1996,high_school,urban,3,-8.692307692307692,other,3,2.8370192307692292,no_union,0,0,-0.7003053801374906,-6.474038461538462,1.356621598009987,0.3779094394778042,0.19160182701751438,-51.45553553234611,-0.26778561861473804
3251,christian,non_hispanic_or_black,male,1998,high_school,urban,4,-7.692307692307692,other,2,3.9139423076923094,no_union,0,0,-0.3356772628648734,-4.627884615384616,1.356621598009987,0.3779094394778042,0.6392929593141741,-37.579804643679324,18.97033756725193
3251,christian,non_hispanic_or_black,male,2000,high_school,urban,2,-5.692307692307692,other,4,1.4139423076923094,no_union,0,0,0.12630443450784057,4.372115384615385,1.356621598009987,0.3779094394778042,0.43927446804686276,33.32943404413572,14.654948206238402
3251,christian,non_hispanic_or_black,male,2002,high_school,urban,2,-11.692307692307692,other,4,2.702403846153846,no_union,0,1,0,5.795192307692308,1.356621598009987,0.3779094394778042,0.7521428730979576,42.59253594558112,20.6556810164395
3251,christian,non_hispanic_or_black,male,2004,high_school,urban,2,-8.692307692307692,other,4,4.471634615384616,no_union,0,0,1.68531094006625,8.256730769230767,1.356621598009987,0.3779094394778042,0.6009745612016157,88.33688619097545,89.65011954126766
3251,christian,non_hispanic_or_black,male,2006,high_school,urban,2,-5.692307692307692,other,4,4.644711538461543,no_union,0,1,0.14641024792548585,9.91057692307692,1.356621598009987,0.3779094394778042,0.5280687282566081,76.41989907024303,40.24971667339105
3251,christian,non_hispanic_or_black,male,2008,high_school,urban,1,28.307692307692307,information,4,5.337019230769229,no_union,1,0,0.2033711109579528,12.525961538461537,1.356621598009987,0.3779094394778042,0.6283732002372453,97.81043709641985,47.53278953278817
3251,christian,non_hispanic_or_black,male,2012,high_school,urban,1,0,information,2,7.913942307692309,no_union,0,0,0.1388600971854803,17.372115384615384,1.356621598009987,0.3779094394778042,0.5082663677302097,133.95253847598138,65.26566323096114
3251,christian,non_hispanic_or_black,male,2014,high_school,urban,1,8.307692307692308,entertainment,4,21.106249999999996,no_union,0,0,-0.9976599452337434,-5.0125,1.356621598009987,0.3779094394778042,0.4975975573116074,-42.21569652287643,110.84422216458665
3252,christian,non_hispanic_or_black,female,1982,high_school,urban,1,5.111111111111111,other,4,-15.149408284023668,no_union,1,1,-0.06064777907965624,-1.8550295857988166,4.356621598009987,5.377909439477804,-0.21444853319484558,-12.975038894817052,-105.64972967230361
3252,christian,non_hispanic_or_black,female,1983,high_school,urban,1,0,other,3,-14.659023668639051,no_union,0,1,-0.04508433077182161,-0.8357988165680474,4.356621598009987,5.377909439477804,-0.3988894687425546,-5.976539344497418,-101.992107240047
3252,christian,non_hispanic_or_black,female,1984,high_school,urban,1,0,other,3,-12.043639053254438,union,0,1,0.023070036557331086,-2.0665680473372783,4.356621598009987,5.377909439477804,-0.4004896590559728,-14.411877566824703,-82.55270866850694
3252,christian,non_hispanic_or_black,female,1992,high_school,urban,1,0,other,3,-5.120562130177515,no_union,0,0,0.09061343371454633,0.08727810650887546,4.356621598009987,5.377909439477804,-0.027009611019883195,0.6673844069087327,-32.631469285483604
3252,christian,non_hispanic_or_black,female,1993,high_school,urban,1,0,other,3,-4.572485207100591,no_union,0,0,-0.04228045372825129,0.9911242603550297,4.356621598009987,5.377909439477804,0.013644135753773767,6.5672352535439185,-32.704240765474026
3252,christian,non_hispanic_or_black,female,1994,high_school,urban,1,10.11111111111111,other,3,-4.139792899408285,no_union,1,0,0.09180189662355076,2.125739644970414,4.356621598009987,5.377909439477804,0.025620061193665222,14.935365873913364,-25.733700297789966
3252,christian,non_hispanic_or_black,female,1996,high_school,urban,2,-9.88888888888889,sales,4,-0.15902366863905115,no_union,0,0,-0.1698773581128501,-1.8357988165680474,4.356621598009987,5.377909439477804,-0.21444853319484558,-12.883303486362648,-6.725354444763752
3252,christian,non_hispanic_or_black,female,2000,high_school,rural,3,-4.888888888888889,other,3,3.9852071005917153,no_union,0,0,-0.1716593603664185,-2.1242603550295858,4.356621598009987,5.377909439477804,-0.21444853319484558,-14.826625273716724,21.12408501218374
3252,christian,non_hispanic_or_black,female,2002,high_school,rural,1,-24.88888888888889,other,3,-0.08210059171597095,no_union,0,0,0.1266379893995362,10.0103550295858,4.356621598009987,5.377909439477804,0.11457505198859508,70.53772385213543,3.8429877598418045
3252,christian,non_hispanic_or_black,female,2002,high_school,rural,2,14.11111111111111,other,4,5.379437869822482,no_union,1,0,0.22347912731337605,-0.9127218934911243,4.356621598009987,5.377909439477804,0.11457505198859508,-6.158287711162071,46.064639058044094
3252,christian,non_hispanic_or_black,female,2006,high_school,rural,2,-4.888888888888889,other,3,8.994822485207102,no_union,0,0,0.15100126978868111,-2.1434911242603554,4.356621598009987,5.377909439477804,-0.24775453004003545,-14.937521615438026,68.72689857957843
3252,christian,non_hispanic_or_black,female,2014,high_school,rural,1,10.11111111111111,sales,3,18.66789940828403,no_union,1,0,-0.12094590111379411,-1.4896449704142012,4.356621598009987,5.377909439477804,-0.8886555511010688,-10.516665220419524,122.6757932255185
3252,christian,non_hispanic_or_black,female,2016,high_school,rural,1,5.111111111111111,sales,3,18.898668639053255,no_union,1,0,-0.09610857022423058,0.04881656804733714,4.356621598009987,5.377909439477804,-0.45010081291357373,-0.021850273263279263,125.55490673920238
3257,christian,non_hispanic_or_black,male,1991,advanced,rural,1,0,other,3,-10.721153846153843,no_union,1,0,-0.6231882760205529,-3.057692307692308,3.356621598009987,4.377909439477804,0.4170351489712001,-26.104608799940475,-107.54906434225234
3257,christian,non_hispanic_or_black,male,2000,advanced,urban,1,-1.6666666666666643,business_repair,4,-0.8942307692307665,no_union,1,0,-0.09332860029153345,-2.7115384615384617,3.356621598009987,4.377909439477804,0.1028080622274441,-23.089616985833736,-14.18552148664088
3257,christian,non_hispanic_or_black,male,2006,advanced,urban,1,3.3333333333333357,professionalservices,4,1.3173076923076934,no_union,1,0,0.04435275725639087,2.8653846153846154,3.356621598009987,4.377909439477804,0.7024199812405669,22.424311439766775,8.99529659624568
