"","id","job_number","year","highest_grade","family_income","tenure","hours_worked","hourly_pay","employer_id","union","job_satisfaction","cohort","avg_age_job_year","male","white","religious","urban","pay_tenure","pay_age"
"2198","6799 _79",1,2010,12,-0.489422577601667,-1.08566433566434,-1.54545454545455,-1.54545454545455,20060100,0,10,1979,4.81555944055944,1,0,1,1,-47.5629370629371,110.054195804196
"2199","6799 _79",1,2012,12,-0.247231613036885,1.58741258741259,-1.54545454545455,-1.54545454545455,20060100,1,10,1979,6.47902097902097,1,0,1,1,45.9947552447553,168.275349650349
"2200","6799 _79",1,2014,12,-0.444290391958949,4.39510489510489,-1.54545454545455,-1.54545454545455,20060100,1,10,1979,8.07517482517483,1,0,1,1,144.263986013986,224.140734265734
"2201","6799 _79",1,2016,12,-0.117776366378909,5.85664335664336,3.45454545454545,3.45454545454545,20060100,1,7,1979,8.34440559440559,1,0,1,1,248.783216783217,481.881118881119
"2202","6803 _79",1,1994,13,0.631701805174622,-4.73397435897436,-8.66666666666666,-8.66666666666666,19830100,0,10,1979,-2.63301282051282,1,0,1,1,-362.400641025641,-411.799679487179
"2203","6803 _79",1,1996,13,0.664155242033717,-2.73397435897436,-0.666666666666664,-0.666666666666664,19830100,1,10,1979,-1.63301282051282,1,0,1,1,-170.092948717949,-119.953525641026
"2204","6803 _79",1,1998,13,0.719459584863458,-0.887820512820513,-8.66666666666666,-8.66666666666666,19830100,1,10,1979,-0.556089743589745,1,0,1,0,-200.862179487179,-324.56891025641
"2205","6803 _79",1,2000,13,0.826672770983363,1.40064102564103,-7.66666666666666,-7.66666666666666,19830100,1,10,1979,0.299679487179489,1,0,1,0,-87.0737179487179,-255.463141025641
"2206","6803 _79",1,2002,13,1.01925753610762,3.11217948717949,4.33333333333334,4.33333333333334,19830100,1,7,1979,1.44391025641026,1,0,1,0,219.137820512821,205.43108974359
"2207","6803 _79",1,2004,13,0.801599334942525,3.84294871794872,21.3333333333333,21.3333333333333,19830100,1,10,1979,3.07852564102564,1,0,1,0,601.291666666667,906.354166666667
"2208","6811 _79",1,2004,14,-0.409148155506696,0.717948717948718,0,0,20040100,0,10,1979,-2.35897435897436,1,0,1,1,28.7179487179487,-94.3589743589744
"2209","6811 _79",1,2008,14,-0.279982506046933,-0.435897435897436,0,0,20080100,0,7,1979,1.21794871794872,1,0,1,1,-17.4358974358974,48.7179487179485
"2210","6811 _79",3,2008,14,-0.279982506046933,-0.282051282051282,0,0,20080300,0,7,1979,1.14102564102564,1,0,1,1,-11.2820512820513,45.6410256410256
"2211","6812 _79",1,2014,14,0.236668587417903,-0.596153846153846,0,0,20140100,0,7,1979,-1.20192307692307,0,0,1,1,-23.8461538461538,-48.0769230769233
"2212","6812 _79",2,2016,14,-0.761570870276577,0.596153846153846,0,0,20140100,0,7,1979,1.20192307692308,0,0,1,1,23.8461538461538,48.0769230769229
"2213","6826 _79",1,1994,20,1.71940472711622,0,0,0,19930100,0,7,1979,0,0,0,1,1,0,0
"2214","6839 _79",1,2002,16,0.748969237936709,-0.778846153846154,1.5,1.5,20020100,0,4,1979,-0.61057692307692,0,0,1,1,-26.4230769230769,37.7115384615386
"2215","6839 _79",1,2004,16,-0.030664656334471,0.778846153846154,-1.5,-1.5,20020100,0,7,1979,0.61057692307692,0,0,1,1,26.4230769230769,-37.7115384615388
"2216","6845 _79",1,1996,12,0.207417282403192,-10.1826923076923,0,0,19860100,1,7,1979,-4.80865384615385,0,0,1,1,-407.307692307692,-192.346153846154
"2217","6845 _79",1,1998,12,0.505808688954113,-8.125,0,0,19860100,1,7,1979,-3.83750000000001,0,0,1,1,-325,-153.5
"2218","6845 _79",1,2000,12,0.804200095505037,-6.04807692307692,0,0,19860100,1,1,1979,-2.87596153846154,0,0,1,1,-241.923076923077,-115.038461538461
"2219","6845 _79",1,2002,12,0.544040231404143,-4.14423076923077,0,0,19860100,1,7,1979,-1.82788461538462,0,0,1,1,-165.769230769231,-73.1153846153845
"2220","6845 _79",1,2004,12,0.283880367303247,-2.41346153846154,0,0,19860100,1,7,1979,-0.693269230769232,0,0,1,1,-96.5384615384615,-27.7307692307693
"2221","6845 _79",1,2008,12,0.0237205032023535,1.52884615384615,0,0,19860100,1,7,1979,0.335576923076921,0,0,1,1,61.1538461538461,13.4230769230769
"2222","6845 _79",1,2010,12,0.241688502631305,3.875,0,0,19860100,1,7,1979,2.16249999999999,0,0,1,1,155,86.4999999999998
"2223","6845 _79",1,2012,12,-0.154143254707597,6.625,0,0,19860100,1,7,1979,2.78749999999999,0,0,1,1,265,111.5
"2224","6845 _79",1,2014,12,0.00768444527923151,8.47115384615385,0,0,19860100,1,7,1979,3.86442307692307,0,0,1,1,338.846153846154,154.576923076923
"2225","6845 _79",1,2016,12,-0.0975740672164083,10.4134615384615,0,0,19860100,1,7,1979,4.89326923076923,0,0,1,1,416.538461538461,195.730769230769
"2226","6854 _79",1,2000,13,-0.117776366378909,-1.88461538461538,0,0,20000100,0,10,1979,-0.724358974358971,0,0,1,1,-75.3846153846154,-28.9743589743589
"2227","6854 _79",1,2002,13,-0.384716296209678,0.0769230769230766,0,0,20000100,0,7,1979,0.294871794871796,0,0,1,1,3.07692307692307,11.7948717948718
"2228","6854 _79",1,2004,13,-0.162687408705111,1.80769230769231,0,0,20000100,0,7,1979,0.429487179487182,0,0,1,1,72.3076923076923,17.1794871794873
"2229","6866 _79",1,1994,10,-1.63579469520992,-5.82692307692308,-1.45454545454545,-1.45454545454545,19930100,0,10,1979,-7.45017482517483,0,0,1,0,-240.018648018648,-373.808857808858
"2230","6866 _79",1,1996,10,-1.56935917432544,-3.82692307692308,-1.45454545454545,-1.45454545454545,19930100,0,10,1979,-7.45017482517483,0,0,1,0,-160.018648018648,-373.808857808858
"2231","6866 _79",1,1998,10,-1.37059653956208,-1.96153846153846,-1.45454545454545,-1.45454545454545,19930100,1,10,1979,-6.38286713286713,0,0,1,1,-85.4032634032634,-331.11655011655
"2232","6866 _79",1,2000,10,-1.17183390479872,0.346153846153846,-1.45454545454545,-1.45454545454545,19930100,1,7,1979,-5.53671328671329,0,0,1,1,6.90442890442893,-297.270396270397
"2233","6866 _79",1,2002,10,-0.97307127003536,2.26923076923077,-1.45454545454545,-1.45454545454545,19930100,1,10,1979,-4.49825174825175,0,0,1,1,83.8275058275058,-255.731934731935
"2234","6866 _79",1,2004,10,-0.774308635272,3.86538461538462,-1.45454545454545,-1.45454545454545,19930100,1,10,1979,-2.29632867132867,0,0,1,0,147.67365967366,-167.655011655012
"2235","6866 _79",1,2008,12,-0.575546000508641,7.86538461538462,-1.45454545454545,-1.45454545454545,19930100,1,10,1979,-1.29632867132867,0,0,1,0,307.67365967366,-127.655011655012
"2236","6866 _79",1,2010,10,-0.927661232141949,9.98076923076923,1.21212121212121,1.21212121212121,19930100,1,10,1979,-0.354020979020973,0,0,1,1,438.18648018648,23.0885780885781
"2237","6866 _79",1,2012,11,-1.01633780505163,-6.19230769230769,3.87878787878788,3.87878787878788,20120100,1,10,1979,10.7325174825175,0,0,1,1,-249.095571095571,638.729603729604
"2238","6866 _79",1,2014,10,-0.416120300763199,-4.11538461538461,6.54545454545455,6.54545454545455,20120100,1,10,1979,11.6940559440559,0,0,1,1,-146.634032634033,827.498834498835
"2239","6866 _79",1,2016,10,-0.0777718320693257,-2.40384615384615,-1.45454545454545,-1.45454545454545,20120100,1,10,1979,12.8382867132867,0,0,1,1,-103.095571095571,437.729603729604
"2240","6872 _79",1,1994,12,-0.308290407278866,-1.80769230769231,3.33333333333334,3.33333333333334,19790100,0,7,1979,-0.762820512820515,1,0,1,1,-10.2564102564102,66.7948717948718
"2241","6872 _79",1,1996,12,-10.9173723514267,-0.0384615384615365,-1.66666666666666,-1.66666666666666,19790100,1,7,1979,0.352564102564102,1,0,1,1,-27.8525641025641,-34.4070512820512
"2242","6872 _79",1,1998,12,-0.300734030836137,1.84615384615385,-1.66666666666666,-1.66666666666666,19790100,1,4,1979,0.410256410256409,1,0,1,1,38.1089743589744,-32.3878205128204
"2243","6876 _79",1,1996,17,-0.0061039014574984,-7.90734265734266,0,0,19960100,0,7,1979,-5.59178321678321,0,0,1,0,-316.293706293706,-223.671328671329
"2244","6876 _79",1,1998,17,0.16664536130882,-7.54195804195804,0,0,19980100,1,10,1979,-3.77447552447552,0,0,1,1,-301.678321678322,-150.979020979021
"2245","6876 _79",2,1998,17,0.16664536130882,-7.52272727272727,0,0,19960100,1,7,1979,-3.78409090909091,0,0,1,1,-300.909090909091,-151.363636363636
"2246","6876 _79",1,2000,17,0.345950077138646,-5.5034965034965,0,0,19980100,0,10,1979,-2.79370629370629,0,0,1,1,-220.13986013986,-111.748251748252
"2247","6876 _79",1,2002,17,0.290399295179713,-3.5034965034965,0,0,19980100,0,10,1979,-1.79370629370629,0,0,1,1,-140.13986013986,-71.7482517482517
"2248","6876 _79",1,2004,17,0.0702397136048472,-1.73426573426573,0,0,19980100,1,10,1979,-0.67832167832168,0,0,1,1,-69.3706293706293,-27.1328671328674
"2249","6876 _79",1,2008,16,0.015752475274013,2.3041958041958,0,0,19980100,1,10,1979,1.30244755244755,0,0,1,1,92.1678321678322,52.0979020979021
"2250","6876 _79",1,2010,16,-0.01139802231984,4.11188811188811,0,0,19980100,1,10,1979,2.3986013986014,0,0,1,1,164.475524475524,95.9440559440559
"2251","6876 _79",1,2012,16,-0.00956487484310031,6.99650349650349,0,0,19980100,1,4,1979,3.95629370629371,0,0,1,1,279.86013986014,158.251748251748
"2252","6876 _79",1,2014,18,0.0521354251768837,9.16958041958042,0,0,19980100,1,7,1979,4.86975524475525,0,0,1,1,366.783216783217,194.79020979021
"2253","6876 _79",1,2016,18,-0.0206145075332298,11.1311188811189,0,0,19980100,1,7,1979,5.88898601398601,0,0,1,1,445.244755244755,235.55944055944
"2254","6879 _79",1,1994,14,-0.136023093636194,-11.6673076923077,0,0,19840100,0,4,1979,-5.86634615384615,0,0,1,1,-408.355769230769,-205.322115384615
"2255","6879 _79",1,1996,15,-0.116998616435451,-9.78269230769231,0,0,19840100,1,7,1979,-4.80865384615385,0,0,1,1,-342.394230769231,-168.302884615385
"2256","6879 _79",1,2000,16,0.111061031729385,-5.64807692307692,0,0,19840100,1,7,1979,-2.87596153846154,0,0,1,1,-197.682692307692,-100.658653846154
"2257","6879 _79",1,2002,16,0.253358535511948,-3.87884615384615,0,0,19840100,1,7,1979,-1.76057692307693,0,0,1,1,-135.759615384615,-61.6201923076924
"2258","6879 _79",1,2004,16,0.348129676955315,-1.91730769230769,0,0,19840100,1,7,1979,-0.741346153846152,0,0,1,1,-67.1057692307692,-25.9471153846152
"2259","6879 _79",1,2008,16,0.388753527427676,2.08269230769231,0,0,19840100,1,10,1979,1.25865384615385,0,0,1,1,72.8942307692308,44.0528846153848
"2260","6879 _79",1,2010,16,0.429377377900035,4.06346153846154,0,0,19840100,1,7,1979,2.26826923076923,0,0,1,1,142.221153846154,79.3894230769233
"2261","6879 _79",1,2012,16,0.470001228372396,6.90961538461539,0,0,19840100,0,7,1979,2.84519230769231,0,0,1,1,241.836538461538,99.5817307692307
"2262","6879 _79",1,2014,16,0.419185795037794,8.9673076923077,0,0,19840100,1,7,1979,4.81634615384615,0,0,1,1,313.855769230769,168.572115384615
"2263","6879 _79",1,2016,16,0.409235583472233,10.8711538461538,0,0,19840100,1,7,1979,4.86442307692307,0,0,1,1,380.490384615385,170.254807692308
"2264","6886 _79",1,1996,14,-1.46009534194974,-0.990384615384616,0,0,19960100,0,1,1979,-0.504807692307693,1,0,1,1,-34.6634615384615,-17.6682692307691
"2265","6886 _79",1,1998,14,-0.0777718320693257,0.990384615384615,0,0,19960100,0,7,1979,0.504807692307686,1,0,1,1,34.6634615384615,17.6682692307693
"2266","6894 _79",1,1996,12,0.45871339730353,-4.05,89.4,89.4,19960100,0,10,1979,-1.975,1,0,1,1,-73.4461538461538,2774.92307692308
"2267","6894 _79",1,1998,12,0.418708530707821,-2.03076923076923,-28.6,-28.6,19960100,0,10,1979,-0.984615384615381,1,0,1,1,-158.561538461538,-976.51923076923
"2268","6894 _79",1,2000,12,-0.207386611844166,-0.0499999999999998,6.40000000000001,6.40000000000001,19960100,0,7,1979,0.0249999999999986,1,0,1,1,135.669230769231,271.365384615385
"2269","6894 _79",1,2002,12,-0.161578075258014,2.14230769230769,-28.6,-28.6,19960100,0,7,1979,0.928846153846152,1,0,1,1,50.0923076923077,-880.846153846154
"2270","6894 _79",1,2004,12,-0.5957996594263,3.98846153846154,-38.6,-38.6,19960100,0,10,1979,2.00576923076923,1,0,1,1,46.2461538461538,-1188.92307692308
"2271","6902 _79",1,2016,12,-1.77263773654851,0,0,0,20000100,0,10,1979,0,1,0,1,1,0,0
"2272","6905 _79",1,1994,15,0.301866382492456,-3.49038461538461,-2.5,-2.5,19940100,0,7,1979,0.245192307692307,0,0,1,1,-149.615384615385,-80.1923076923078
"2273","6905 _79",2,1994,15,-10.9173723514267,4.54807692307692,-2.5,-2.5,19870100,0,7,1979,-3.77403846153846,0,0,1,1,171.923076923077,-240.961538461539
"2274","6905 _79",1,1996,15,-0.741532123563809,-1.49038461538461,-2.5,-2.5,19940100,0,10,1979,1.24519230769231,0,0,1,1,-69.6153846153846,-40.1923076923078
"2275","6905 _79",1,1998,15,-1.17493422040898,0.432692307692308,7.5,7.5,19940100,1,10,1979,2.28365384615385,0,0,1,1,47.3076923076923,361.346153846154
"2276","6908 _79",1,1994,13,0.476510534995931,-11.0297202797203,-0.272727272727273,-0.272727272727273,19890100,0,4,1979,-5.75786713286713,1,0,1,1,-448.840909090909,-241.488636363636
"2277","6908 _79",1,1996,13,0.45871339730353,-9.02972027972028,-0.272727272727273,-0.272727272727273,19890100,1,7,1979,-4.75786713286713,1,0,1,1,-368.840909090909,-201.488636363636
"2278","6908 _79",1,1998,13,0.446391633600733,-7.10664335664336,-0.272727272727273,-0.272727272727273,19890100,1,7,1979,-3.71940559440559,1,0,1,1,-291.917832167832,-159.950174825175
"2279","6908 _79",1,2000,13,0.546373373499275,-4.93356643356643,-0.272727272727273,-0.272727272727273,19890100,1,7,1979,-2.80594405594405,1,0,1,1,-204.994755244755,-123.411713286713
"2280","6908 _79",1,2002,13,0.58712771938316,-3.01048951048951,-0.272727272727273,-0.272727272727273,19890100,1,7,1979,-1.76748251748252,1,0,1,1,-128.071678321678,-81.873251748252
"2281","6908 _79",1,2004,13,0.396138295803386,-0.991258741258742,-0.272727272727273,-0.272727272727273,19890100,1,7,1979,0.222902097902093,1,0,1,1,-47.3024475524476,-2.25786713286743
"2282","6908 _79",1,2008,13,0.657597902915063,3.1048951048951,-0.272727272727273,-0.272727272727273,19890100,1,7,1979,1.17482517482517,1,0,1,1,116.543706293706,35.8190559440559
"2283","6908 _79",1,2010,13,-10.9173723514267,4.62412587412587,-0.272727272727273,-0.272727272727273,19890100,1,7,1979,2.41520979020979,1,0,1,1,177.312937062937,85.4344405594402
"2284","6908 _79",1,2012,13,0.433634004117726,7.27797202797203,-0.272727272727273,-0.272727272727273,19890100,1,7,1979,4.08828671328671,1,0,1,1,283.466783216783,152.357517482517
"2285","6908 _79",1,2014,13,0.382372269243531,9.56643356643357,-0.272727272727273,-0.272727272727273,19890100,1,7,1979,4.94405594405595,1,0,1,1,375.005244755245,186.588286713287
"2286","6908 _79",1,2016,13,0.307884374336199,11.527972027972,2.72727272727273,2.72727272727273,19890100,1,10,1979,5.96328671328671,1,0,1,1,537.63986013986,350.270979020979
"2287","6911 _79",1,1994,12,-1.22454410371628,0,0,0,19940100,1,10,1979,0,1,0,1,1,0,0
"2288","6930 _79",1,1994,13,-0.225791141021668,-3.83846153846154,0,0,19910100,1,10,1979,-1.88076923076923,0,0,1,1,-153.538461538462,-75.2307692307695
"2289","6930 _79",1,1996,13,-0.0387441956088175,-1.89615384615385,0,0,19910100,1,7,1979,-0.851923076923072,0,0,1,1,-75.8461538461539,-34.0769230769231
"2290","6930 _79",1,1998,13,-0.17752511425754,-0.146153846153847,0,0,19910100,1,7,1979,-0.726923076923072,0,0,1,1,-5.84615384615387,-29.0769230769231
"2291","6930 _79",1,2000,13,-0.10641283832463,1.96923076923077,0,0,19910100,1,10,1979,1.21538461538462,0,0,1,1,78.7692307692308,48.6153846153848
"2292","6930 _79",1,2002,14,-0.0688705649972938,3.91153846153846,0,0,19910100,1,7,1979,2.24423076923077,0,0,1,1,156.461538461538,89.7692307692305
"2293","6951 _79",2,1989,17,0.740873492193005,-6.52692307692308,-7.6,-7.6,19860100,1,10,1979,-3.73653846153846,0,0,1,1,-341.396153846154,-354.301923076923
"2294","6951 _79",1,1994,18,1.02669246610496,-1.45,-0.600000000000001,-0.600000000000001,19860100,0,10,1979,-1.275,0,0,1,1,-85.8769230769231,-82.0615384615385
"2295","6951 _79",1,1996,18,1.22784033209672,0.607692307692307,4.4,4.4,19860100,1,7,1979,0.696153846153845,0,0,1,1,61.7192307692308,144.140384615385
"2296","6951 _79",1,1998,18,1.20396450781045,2.72307692307692,-0.600000000000001,-0.600000000000001,19860100,1,10,1979,1.63846153846154,0,0,1,0,101.911538461538,49.0442307692308
"2297","6951 _79",1,2000,18,1.30359383269347,4.64615384615385,4.4,4.4,19860100,1,7,1979,2.67692307692307,0,0,1,1,263.642307692308,243.178846153846
"2298","6970 _79",3,2000,12,0.0740203726338553,-6.09855769230769,-9.5,-9.5,20000300,0,10,1979,-5.45072115384615,0,0,1,1,-359.591346153846,-667.954326923077
"2299","6970 _79",2,2002,12,-0.315725201507085,-4.32932692307692,-1.5,-1.5,20000300,0,4,1979,-4.33533653846154,0,0,1,1,-257.899038461538,-278.80048076923
"2300","6970 _79",1,2004,12,-0.073858009339828,-2.56009615384615,-1.5,-1.5,20000300,0,10,1979,-3.21995192307693,0,0,1,1,-172.975961538462,-225.26201923077
"2301","6970 _79",1,2008,12,-0.207386611844166,1.40144230769231,-1.5,-1.5,20000300,0,10,1979,-1.20072115384615,0,0,1,1,17.1778846153846,-128.338942307692
"2302","6970 _79",1,2010,12,-0.185747914558879,3.92067307692308,3.16666666666666,3.16666666666666,20000300,0,10,1979,-0.46033653846154,0,0,1,1,194.639423076923,126.263621794872
"2303","6970 _79",1,2012,12,-0.271923644920822,6.40144230769231,7.83333333333333,7.83333333333333,20000300,0,10,1979,1.29927884615385,0,0,1,1,393.408653846154,446.21233974359
"2304","6970 _79",1,2014,12,-0.310762535308543,8.43990384615384,12.5,12.5,20000300,0,10,1979,2.28004807692307,0,0,1,1,587.908653846154,734.295673076923
"2305","6970 _79",1,2016,12,-0.320712618643116,-7.17548076923077,-9.5,-9.5,20160100,0,7,1979,11.0877403846154,0,0,1,1,-402.668269230769,-6.41586538461524
"2306","7002 _79",1,2002,12,-0.328303668840537,-7.32417582417582,-1.28571428571428,-1.28571428571428,20020100,1,10,1979,-3.48076923076923,0,0,1,1,-288.782967032967,-183.751373626374
"2307","7002 _79",1,2004,12,-0.543849920133102,-5.53571428571428,-0.285714285714285,-0.285714285714285,20020100,1,10,1979,-2.375,0,0,1,1,-215.898351648352,-103.193681318681
"2308","7002 _79",1,2008,12,-0.430524582941361,-1.88186813186813,-0.285714285714285,-0.285714285714285,20020100,1,10,1979,-1.20192307692308,0,0,1,1,-77.0521978021978,-58.6167582417581
"2309","7002 _79",1,2010,12,-0.397051868681013,-0.0549450549450547,0.38095238095238,0.38095238095238,20020100,1,10,1979,-0.11538461538462,0,0,1,1,0.499084249084206,10.6076007326008
"2310","7002 _79",1,2012,14,-0.31014393011975,2.71428571428572,1.04761904761905,1.04761904761905,20020100,1,10,1979,1.5,0,0,1,1,117.550366300366,102.08195970696
"2311","7002 _79",1,2014,12,-0.262124670867246,5.15659340659341,1.71428571428572,1.71428571428572,20020100,1,4,1979,2.27884615384615,0,0,1,1,225.217032967033,162.248626373626
"2312","7002 _79",1,2016,14,-0.214105411614741,6.92582417582418,-1.28571428571428,-1.28571428571428,20020100,1,10,1979,3.39423076923077,0,0,1,1,238.467032967033,70.6236263736264
"2313","7003 _79",1,1994,12,-0.279982506046933,-0.480769230769231,-1.5,-1.5,19930100,0,7,1979,-0.75961538461538,1,0,1,1,-20.8461538461538,-77.5769230769231
"2314","7003 _79",2,1996,12,-0.410717031950146,0.480769230769231,1.5,1.5,19930100,0,7,1979,0.759615384615387,1,0,1,1,20.8461538461538,77.5769230769229
"2315","7008 _79",1,1996,12,-0.192498329216434,0,0,0,19940100,0,7,1979,0,1,0,1,1,0,0
"2316","7009 _79",1,2000,12,-0.298951665008763,-3.20192307692308,6.25,6.25,20000100,1,10,1979,-1.64903846153846,1,0,1,1,-145.985576923077,164.242788461539
"2317","7009 _79",1,2002,12,-0.034570442755907,-1.41346153846154,1.25,1.25,20000100,1,10,1979,-0.543269230769234,1,0,1,1,-60.6971153846153,26.5985576923076
"2318","7009 _79",1,2004,12,0.409794456682787,0.451923076923077,-3.75,-3.75,20000100,1,10,1979,0.52403846153846,1,0,1,1,10.5528846153846,-124.026442307692
"2319","7009 _79",1,2008,12,-0.0676275808989413,4.16346153846154,-3.75,-3.75,20000100,1,10,1979,1.66826923076923,1,0,1,1,196.129807692308,-66.8149038461534
"2320","7048 _79",1,1994,16,-0.723793131844987,-10.9335664335664,0,0,19930100,1,7,1979,-5.71503496503497,0,0,1,1,-437.342657342657,-228.601398601399
"2321","7048 _79",1,1996,16,-0.325650918847591,-8.99125874125874,0,0,19930100,0,7,1979,-4.68618881118881,0,0,1,1,-359.65034965035,-187.447552447552
"2322","7048 _79",1,1998,16,-0.0689871740074146,-7.02972027972028,0,0,19930100,0,7,1979,-3.66695804195804,0,0,1,1,-281.188811188811,-146.678321678321
"2323","7048 _79",1,2000,16,-0.206293483939753,-4.93356643356643,0,0,19930100,0,7,1979,-2.71503496503497,0,0,1,1,-197.342657342657,-108.601398601399
"2324","7048 _79",1,2002,16,-0.238766002965477,-2.83741258741259,0,0,19930100,0,7,1979,-1.76311188811189,0,0,1,1,-113.496503496504,-70.5244755244753
"2325","7048 _79",1,2004,16,0.587531022440622,-1.22202797202797,0,0,19930100,0,7,1979,-0.5708041958042,0,0,1,1,-48.8811188811189,-22.8321678321679
"2326","7048 _79",1,2008,16,0.581058573393078,2.77797202797203,0,0,19930100,0,7,1979,1.4291958041958,0,0,1,1,111.118881118881,57.1678321678321
"2327","7048 _79",1,2010,16,0.614531872141315,4.64335664335664,0,0,19930100,0,7,1979,2.49650349650349,0,0,1,1,185.734265734266,99.8601398601397
"2328","7048 _79",1,2012,16,0.493531462114184,7.39335664335664,0,0,19930100,0,10,1979,4.12150349650349,0,0,1,1,295.734265734266,164.86013986014
"2329","7048 _79",1,2014,16,0.501264411852757,9.58566433566434,0,0,19930100,0,10,1979,5.02534965034965,0,0,1,1,383.426573426573,201.013986013986
"2330","7048 _79",1,2016,16,0.533688348066732,11.5472027972028,0,0,19930100,0,10,1979,6.04458041958042,0,0,1,1,461.888111888112,241.783216783217
"2331","7079 _79",1,1998,12,-0.916259120106126,-0.846153846153846,0,0,19980100,0,10,1979,-3.07692307692308,1,0,0,1,-33.8461538461539,-123.076923076923
"2332","7079 _79",2,2004,12,-0.430524582941361,0.846153846153846,0,0,19980100,0,10,1979,3.07692307692307,1,0,0,1,33.8461538461539,123.076923076923
"2333","7084 _79",1,2004,18,1.17172255910546,-1.97115384615385,0,0,20040100,0,10,1979,-0.51442307692308,0,0,1,0,-68.9903846153846,-18.0048076923076
"2334","7084 _79",1,2008,16,1.32677130814441,1.97115384615385,0,0,20040100,0,10,1979,0.514423076923073,0,0,1,1,68.9903846153846,18.0048076923078
"2335","7099 _79",1,1994,18,1.71940472711622,-10.8531468531469,-9.09090909090909,-9.09090909090909,19790100,0,10,1979,-5.3006993006993,1,0,1,1,-711.547202797203,-545.590034965035
"2336","7099 _79",1,1996,18,1.10975303794847,-9.06468531468531,-9.09090909090909,-9.09090909090909,19790100,0,10,1979,-4.19493006993007,1,0,1,1,-640.008741258741,-501.359265734266
"2337","7099 _79",1,1998,18,1.30362831468772,-6.98776223776224,-9.09090909090909,-9.09090909090909,19790100,0,10,1979,-3.23339160839161,1,0,1,1,-556.931818181818,-462.897727272727
"2338","7099 _79",1,2000,18,1.37991573827242,-5.02622377622378,0.909090909090907,0.909090909090907,19790100,0,10,1979,-2.21416083916084,1,0,1,1,-277.893356643357,-102.416958041958
"2339","7099 _79",1,2002,18,1.46764532350601,-3.12237762237762,-9.09090909090909,-9.09090909090909,19790100,0,10,1979,-1.16608391608391,1,0,1,1,-402.316433566434,-380.205419580419
"2340","7099 _79",1,2004,18,1.63087410296939,-0.89160839160839,0.909090909090907,0.909090909090907,19790100,0,10,1979,-0.281468531468533,1,0,1,1,-71.1625874125873,-5.78234265734272
"2341","7099 _79",1,2008,19,1.67396609624888,2.68531468531469,0.909090909090907,0.909090909090907,19790100,0,10,1979,0.930069930069926,1,0,1,1,107.683566433567,54.7945804195804
"2342","7099 _79",1,2010,18,2.16490892433579,4.70454545454546,5.90909090909091,5.90909090909091,19790100,0,7,1979,1.92045454545454,1,0,1,1,357.587412587413,284.842657342657
"2343","7099 _79",1,2012,18,2.24929906517728,7.41608391608392,10.9090909090909,10.9090909090909,19790100,0,7,1979,3.56468531468531,1,0,1,1,669.222027972028,564.02534965035
"2344","7099 _79",1,2014,18,1.68391639342533,9.68531468531468,15.9090909090909,15.9090909090909,19790100,0,10,1979,4.43006993006993,1,0,1,1,979.222027972028,809.02534965035
"2345","7099 _79",1,2016,18,1.61078741645444,11.4545454545455,0.909090909090907,0.909090909090907,19790100,0,10,1979,5.54545454545454,1,0,1,1,546.145104895105,285.563811188811
"2346","7121 _79",1,1994,16,1.71940472711622,-11.1171328671329,-2.63636363636363,-2.63636363636363,19900100,0,10,1979,-5.53234265734266,1,0,1,1,-502.595571095571,-327.793123543124
"2347","7121 _79",1,1996,16,1.02082738487423,-9.29020979020979,5.36363636363637,5.36363636363637,19900100,1,10,1979,-4.44580419580419,1,0,1,1,-379.672494172494,-21.2546620046619
"2348","7121 _79",1,1998,16,1.28092514582448,-7.00174825174825,-2.63636363636363,-2.63636363636363,19900100,1,10,1979,-3.59003496503497,1,0,1,1,-337.980186480186,-250.100815850816
"2349","7121 _79",1,2000,16,-10.9173723514267,-5.07867132867133,-2.63636363636363,-2.63636363636363,19900100,1,10,1979,-2.55157342657343,1,0,1,1,-261.05710955711,-208.562354312354
"2350","7121 _79",1,2002,16,1.07055050318644,-3.44405594405595,-6.63636363636363,-6.63636363636363,19900100,1,10,1979,-1.36888111888112,1,0,1,1,-243.980186480186,-305.100815850816
"2351","7121 _79",1,2004,16,1.00793425069343,-1.27097902097902,-6.63636363636363,-6.63636363636363,19900100,1,10,1979,-0.45541958041958,1,0,1,1,-165.749417249417,-272.2162004662
"2352","7121 _79",1,2008,16,1.2096624980038,3.17132867132867,2.36363636363637,2.36363636363637,19900100,1,10,1979,1.32342657342657,1,0,1,1,162.404428904429,139.706876456876
"2353","7121 _79",1,2010,16,1.32358952453055,4.76748251748252,2.03030303030303,2.03030303030303,19900100,1,10,1979,2.52534965034965,1,0,1,1,227.468531468532,180.508158508158
"2354","7121 _79",1,2012,16,1.33248270227185,7.63286713286713,1.6969696969697,1.6969696969697,19900100,1,10,1979,4.09265734265734,1,0,1,1,347.737762237762,236.706876456876
"2355","7121 _79",1,2014,16,1.34744550387216,9.53671328671328,1.36363636363637,1.36363636363637,19900100,1,10,1979,4.14073426573427,1,0,1,1,423.789044289044,225.014568764569
"2356","7121 _79",1,2016,16,1.51184784540969,12.0944055944056,8.36363636363637,8.36363636363637,19900100,1,10,1979,5.86188811188811,1,0,1,1,729.635198135198,603.091491841492
"2357","7130 _79",1,2002,12,-1.28153273726971,-1.25,0,0,20020100,0,7,1979,-2.375,0,0,1,1,-50,-95
